Prof_no,Cruise,Station,Platform,Type,yyyy-mm-ddThh:mm,QF_time,Longitude_[deg],Latitude_[deg],Pressure_[dbar],Depth_[m],QF,Temp_[°C],QF.1,Salinity_[psu],QF.2,Source,DOI,WOD-Cruise-ID,WOD-Cast-ID,d/d_Depth_Temp_[°C_m^-1],d/d_Temp_Depth_[m_°C^-1],QF_trad,d/d_Depth_Dens_[kg_m^-4]
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,329.0,325.39,0,4.07,0,34.926,0,ices,NAN,NAN,NAN,-0.0023,-428.3333,0,0.0129
493,MICHAEL_SARS,0198,S,B,1980-03-16T15:43:00,0,29.507,71.045,343.01,339.23,0,4.07,0,34.926,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0001
494,MICHAEL_SARS,0215,S,B,1980-03-17T20:00:00,0,29.118,70.075,0.0,0.0,0,0.17,0,34.13,0,ices,NAN,NAN,NAN,NAN,NAN,0,NAN
494,MICHAEL_SARS,0215,S,B,1980-03-17T20:00:00,0,29.118,70.075,5.0,4.95,0,0.18,0,34.128,0,ices,NAN,NAN,NAN,0.002,495.0,0,-0.0021
494,MICHAEL_SARS,0215,S,B,1980-03-17T20:00:00,0,29.118,70.075,10.0,9.9,0,0.19,0,34.132,0,ices,NAN,NAN,NAN,0.002,495.0,0,0.0027
494,MICHAEL_SARS,0215,S,B,1980-03-17T20:00:00,0,29.118,70.075,15.0,14.85,0,0.19,0,34.131,0,ices,NAN,NAN,NAN,0.0,NAN,0,-0.0008
494,MICHAEL_SARS,0215,S,B,1980-03-17T20:00:00,0,29.118,70.075,20.0,19.8,0,0.18,0,34.129,0,ices,NAN,NAN,NAN,-0.002,-495.0,0,-0.0011
494,MICHAEL_SARS,0215,S,B,1980-03-17T20:00:00,0,29.118,70.075,25.0,24.75,0,0.19,0,34.131,0,ices,NAN,NAN,NAN,0.002,495.0,0,0.0011
494,MICHAEL_SARS,0215,S,B,1980-03-17T20:00:00,0,29.118,70.075,30.0,29.69,0,0.13,0,34.127,0,ices,NAN,NAN,NAN,-0.0121,-82.3333,0,-0.0
494,MICHAEL_SARS,0215,S,B,1980-03-17T20:00:00,0,29.118,70.075,35.0,34.64,0,0.18,0,34.13,0,ices,NAN,NAN,NAN,0.0101,99.0,0,-0.0002
494,MICHAEL_SARS,0215,S,B,1980-03-17T20:00:00,0,29.118,70.075,40.0,39.59,0,0.07,0,34.109,0,ices,NAN,NAN,NAN,-0.0222,-45.0,0,-0.0111
494,MICHAEL_SARS,0215,S,B,1980-03-17T20:00:00,0,29.118,70.075,45.0,44.54,0,0.02,0,34.125,0,ices,NAN,NAN,NAN,-0.0101,-99.0,0,0.0155
494,MICHAEL_SARS,0215,S,B,1980-03-17T20:00:00,0,29.118,70.075,51.0,50.48,0,0.01,0,34.122,0,ices,NAN,NAN,NAN,-0.0017,-594.0,0,-0.0019
494,MICHAEL_SARS,0215,S,B,1980-03-17T20:00:00,0,29.118,70.075,56.0,55.43,0,-0.02,0,34.122,0,ices,NAN,NAN,NAN,-0.0061,-165.0,0,0.0015
494,MICHAEL_SARS,0215,S,B,1980-03-17T20:00:00,0,29.118,70.075,61.0,60.37,0,-0.02,0,34.126,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0032
494,MICHAEL_SARS,0215,S,B,1980-03-17T20:00:00,0,29.118,70.075,66.0,65.32,0,-0.04,0,34.128,0,ices,NAN,NAN,NAN,-0.004,-247.5,0,0.0026
494,MICHAEL_SARS,0215,S,B,1980-03-17T20:00:00,0,29.118,70.075,71.0,70.27,0,-0.07,0,34.121,0,ices,NAN,NAN,NAN,-0.0061,-165.0,0,-0.0041
494,MICHAEL_SARS,0215,S,B,1980-03-17T20:00:00,0,29.118,70.075,76.0,75.22,0,-0.1,0,34.123,0,ices,NAN,NAN,NAN,-0.0061,-165.0,0,0.0031
494,MICHAEL_SARS,0215,S,B,1980-03-17T20:00:00,0,29.118,70.075,81.0,80.16,0,-0.16,0,34.123,0,ices,NAN,NAN,NAN,-0.0121,-82.3333,0,0.003
494,MICHAEL_SARS,0215,S,B,1980-03-17T20:00:00,0,29.118,70.075,86.0,85.11,0,-0.18,0,34.12,0,ices,NAN,NAN,NAN,-0.004,-247.5,0,-0.0014
494,MICHAEL_SARS,0215,S,B,1980-03-17T20:00:00,0,29.118,70.075,91.0,90.06,0,-0.22,0,34.118,0,ices,NAN,NAN,NAN,-0.0081,-123.75,0,0.0003
494,MICHAEL_SARS,0215,S,B,1980-03-17T20:00:00,0,29.118,70.075,96.0,95.01,0,-0.23,0,34.119,0,ices,NAN,NAN,NAN,-0.002,-495.0,0,0.0013
494,MICHAEL_SARS,0215,S,B,1980-03-17T20:00:00,0,29.118,70.075,101.0,99.95,0,-0.23,0,34.115,0,ices,NAN,NAN,NAN,0.0,NAN,0,-0.0032
494,MICHAEL_SARS,0215,S,B,1980-03-17T20:00:00,0,29.118,70.075,106.0,104.9,0,-0.23,0,34.118,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0024
494,MICHAEL_SARS,0215,S,B,1980-03-17T20:00:00,0,29.118,70.075,111.0,109.85,0,-0.31,0,34.107,0,ices,NAN,NAN,NAN,-0.0162,-61.875,0,-0.0051
494,MICHAEL_SARS,0215,S,B,1980-03-17T20:00:00,0,29.118,70.075,116.0,114.79,0,-0.35,0,34.115,0,ices,NAN,NAN,NAN,-0.0081,-123.5,0,0.0083
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,0.0,0.0,0,5.8,0,34.896,0,ices,NAN,NAN,NAN,NAN,NAN,0,NAN
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,5.0,4.95,0,5.79,0,34.897,0,ices,NAN,NAN,NAN,-0.002,-495.0,0,0.0021
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,10.0,9.9,0,5.8,0,34.898,0,ices,NAN,NAN,NAN,0.002,495.0,0,-0.0004
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,15.0,14.85,0,5.8,0,34.9,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0016
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,20.0,19.8,0,5.81,0,34.9,0,ices,NAN,NAN,NAN,0.002,495.0,0,-0.0012
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,25.01,24.75,0,5.81,0,34.899,0,ices,NAN,NAN,NAN,0.0,NAN,0,-0.0007
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,30.0,29.69,0,5.82,0,34.897,0,ices,NAN,NAN,NAN,0.002,494.0,0,-0.0028
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,35.0,34.64,0,5.82,0,34.899,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0016
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,40.0,39.59,0,5.83,0,34.895,0,ices,NAN,NAN,NAN,0.002,495.0,0,-0.0044
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,45.0,44.54,0,5.85,0,34.918,0,ices,NAN,NAN,NAN,0.004,247.5,0,0.0157
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,51.0,50.48,0,5.86,0,34.912,0,ices,NAN,NAN,NAN,0.0017,594.0,0,-0.0059
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,56.0,55.42,0,5.86,0,34.911,0,ices,NAN,NAN,NAN,0.0,NAN,0,-0.0007
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,61.0,60.37,0,5.87,0,34.917,0,ices,NAN,NAN,NAN,0.002,495.0,0,0.0035
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,66.0,65.32,0,5.9,0,34.926,0,ices,NAN,NAN,NAN,0.0061,165.0,0,0.0034
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,71.0,70.27,0,5.95,0,34.96,0,ices,NAN,NAN,NAN,0.0101,99.0,0,0.0206
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,76.0,75.22,0,6.09,0,34.995,0,ices,NAN,NAN,NAN,0.0283,35.3571,0,0.0098
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,81.0,80.16,0,6.12,0,35.009,0,ices,NAN,NAN,NAN,0.0061,164.6667,0,0.0072
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,86.0,85.11,0,6.17,0,35.031,0,ices,NAN,NAN,NAN,0.0101,99.0,0,0.011
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,91.0,90.06,0,6.17,0,35.035,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0032
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,96.0,95.0,0,6.19,0,35.059,0,ices,NAN,NAN,NAN,0.004,247.0,0,0.0164
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,101.0,99.95,0,6.2,0,35.079,0,ices,NAN,NAN,NAN,0.002,495.0,0,0.0146
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,106.0,104.9,0,6.22,0,35.086,0,ices,NAN,NAN,NAN,0.004,247.5,0,0.003
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,111.0,109.84,0,6.25,0,35.085,0,ices,NAN,NAN,NAN,0.0061,164.6667,0,-0.0047
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,116.0,114.79,0,6.27,0,35.098,0,ices,NAN,NAN,NAN,0.004,247.5,0,0.0077
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,121.0,119.74,0,6.27,0,35.095,0,ices,NAN,NAN,NAN,0.0,NAN,0,-0.0023
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,126.0,124.68,0,6.25,0,35.09,0,ices,NAN,NAN,NAN,-0.004,-247.0,0,-0.0013
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,131.0,129.63,0,6.19,0,35.07,0,ices,NAN,NAN,NAN,-0.0121,-82.5,0,-0.0079
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,136.0,134.58,0,6.14,0,35.087,0,ices,NAN,NAN,NAN,-0.0101,-99.0,0,0.02
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,141.0,139.52,0,6.06,0,35.061,0,ices,NAN,NAN,NAN,-0.0162,-61.75,0,-0.0101
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,147.0,145.46,0,5.99,0,35.057,0,ices,NAN,NAN,NAN,-0.0118,-84.8571,0,0.0059
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,152.0,150.4,0,5.95,0,35.078,0,ices,NAN,NAN,NAN,-0.0081,-123.5,0,0.0218
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,157.0,155.35,0,5.95,0,35.084,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0048
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,162.0,160.29,0,5.95,0,35.081,0,ices,NAN,NAN,NAN,0.0,NAN,0,-0.0023
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,167.0,165.24,0,5.94,0,35.082,0,ices,NAN,NAN,NAN,-0.002,-495.0,0,0.0021
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,171.99,170.18,0,5.94,0,35.083,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0008
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,177.0,175.13,0,5.93,0,35.083,0,ices,NAN,NAN,NAN,-0.002,-495.0,0,0.0013
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,182.0,180.08,0,5.92,0,35.08,0,ices,NAN,NAN,NAN,-0.002,-495.0,0,-0.001
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,187.0,185.02,0,5.9,0,35.082,0,ices,NAN,NAN,NAN,-0.004,-247.0,0,0.0042
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,192.0,189.96,0,5.89,0,35.083,0,ices,NAN,NAN,NAN,-0.002,-494.0,0,0.0021
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,197.0,194.91,0,5.87,0,35.084,0,ices,NAN,NAN,NAN,-0.004,-247.5,0,0.0034
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,202.0,199.85,0,5.87,0,35.09,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0048
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,227.0,224.57,0,5.89,0,35.095,0,ices,NAN,NAN,NAN,0.0008,1236.0,0,0.0017
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,253.0,250.28,0,5.76,0,35.082,0,ices,NAN,NAN,NAN,-0.0051,-197.7692,0,0.0064
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,278.0,275.0,0,5.71,0,35.09,0,ices,NAN,NAN,NAN,-0.002,-494.4,0,0.0128
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,303.0,299.71,0,5.66,0,35.087,0,ices,NAN,NAN,NAN,-0.002,-494.2,0,0.0041
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,329.0,325.4,0,5.5,0,35.08,0,ices,NAN,NAN,NAN,-0.0062,-160.5625,0,0.0144
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,354.0,350.11,0,5.49,0,35.087,0,ices,NAN,NAN,NAN,-0.0004,-2471.0,0,0.007
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,379.0,374.81,0,5.45,0,35.08,0,ices,NAN,NAN,NAN,-0.0016,-617.5,0,-0.0004
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,404.0,399.51,0,5.42,0,35.089,0,ices,NAN,NAN,NAN,-0.0012,-823.3333,0,0.011
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,430.0,425.2,0,5.31,0,35.083,0,ices,NAN,NAN,NAN,-0.0043,-233.5455,0,0.0088
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,455.0,449.89,0,5.25,0,35.086,0,ices,NAN,NAN,NAN,-0.0024,-411.5,0,0.0098
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,480.0,474.58,0,5.17,0,35.088,0,ices,NAN,NAN,NAN,-0.0032,-308.625,0,0.0113
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,506.0,500.26,0,5.05,0,35.079,0,ices,NAN,NAN,NAN,-0.0047,-214.0,0,0.0072
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,531.0,524.94,0,4.97,0,35.077,0,ices,NAN,NAN,NAN,-0.0032,-308.5,0,0.0079
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,556.0,549.62,0,4.85,0,35.076,0,ices,NAN,NAN,NAN,-0.0049,-205.6667,0,0.0132
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,582.0,575.29,0,4.73,0,35.069,0,ices,NAN,NAN,NAN,-0.0047,-213.9167,0,0.0083
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,607.0,599.97,0,4.46,0,35.052,0,ices,NAN,NAN,NAN,-0.0109,-91.4074,0,0.0167
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,632.0,624.64,0,4.22,0,35.023,0,ices,NAN,NAN,NAN,-0.0097,-102.7917,0,0.0031
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,658.0,650.29,0,3.99,0,35.019,0,ices,NAN,NAN,NAN,-0.009,-111.5217,0,0.0212
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,683.0,674.96,0,3.72,0,35.008,0,ices,NAN,NAN,NAN,-0.0109,-91.3704,0,0.019
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,708.0,699.63,0,3.51,0,35.012,0,ices,NAN,NAN,NAN,-0.0085,-117.4762,0,0.0242
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,734.0,725.27,0,3.11,0,34.999,0,ices,NAN,NAN,NAN,-0.0156,-64.1,0,0.028
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,759.0,749.93,0,2.56,0,35.001,0,ices,NAN,NAN,NAN,-0.0223,-44.8364,0,0.051
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,784.0,774.59,0,2.22,0,34.962,0,ices,NAN,NAN,NAN,-0.0138,-72.5294,0,-0.0025
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,810.0,800.22,0,1.85,0,34.97,0,ices,NAN,NAN,NAN,-0.0144,-69.2703,0,0.036
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,835.0,824.87,0,1.17,0,34.904,0,ices,NAN,NAN,NAN,-0.0276,-36.25,0,-0.0034
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,860.0,849.52,0,0.11,0,34.968,0,ices,NAN,NAN,NAN,-0.043,-23.2547,0,0.1167
495,G.O._SARS,0341,S,B,1980-03-20T18:49:00,0,17.035,70.263,861.0,850.5,0,0.11,0,34.969,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0008
496,BEREZKIN,5386,S,B,1980-04-15T00:00:00,0,15.5,69.317,0.0,0.0,0,5.03,0,34.28,0,ices,NAN,NAN,NAN,NAN,NAN,0,NAN
496,BEREZKIN,5386,S,B,1980-04-15T00:00:00,0,15.5,69.317,10.0,9.9,0,5.02,0,34.28,0,ices,NAN,NAN,NAN,-0.001,-990.0,0,0.0012
496,BEREZKIN,5386,S,B,1980-04-15T00:00:00,0,15.5,69.317,20.0,19.8,0,5.11,0,34.347,0,ices,NAN,NAN,NAN,0.0091,110.0,0,0.0428
496,BEREZKIN,5386,S,B,1980-04-15T00:00:00,0,15.5,69.317,30.0,29.7,0,5.12,0,34.364,0,ices,NAN,NAN,NAN,0.001,990.0,0,0.0124
496,BEREZKIN,5386,S,B,1980-04-15T00:00:00,0,15.5,69.317,50.0,49.49,0,5.14,0,34.368,0,ices,NAN,NAN,NAN,0.001,989.5,0,0.001
496,BEREZKIN,5386,S,B,1980-04-15T00:00:00,0,15.5,69.317,75.0,74.23,0,5.15,0,34.373,0,ices,NAN,NAN,NAN,0.0004,2474.0,0,0.003
496,BEREZKIN,5386,S,B,1980-04-15T00:00:00,0,15.5,69.317,90.0,89.07,0,5.15,0,34.374,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0009
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,0.0,0.0,0,4.17,0,34.021,0,ices,NAN,NAN,NAN,NAN,NAN,0,NAN
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,5.0,4.95,0,4.18,0,34.029,0,ices,NAN,NAN,NAN,0.002,495.0,0,0.0054
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,10.0,9.9,0,4.2,0,34.032,0,ices,NAN,NAN,NAN,0.004,247.5,0,0.0003
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,15.0,14.85,0,4.23,0,34.095,0,ices,NAN,NAN,NAN,0.0061,165.0,0,0.047
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,20.0,19.8,0,4.35,0,34.128,0,ices,NAN,NAN,NAN,0.0242,41.25,0,0.0135
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,25.0,24.75,0,4.39,0,34.148,0,ices,NAN,NAN,NAN,0.0081,123.75,0,0.0116
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,30.0,29.69,0,4.43,0,34.163,0,ices,NAN,NAN,NAN,0.0081,123.5,0,0.0077
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,35.0,34.64,0,4.45,0,34.172,0,ices,NAN,NAN,NAN,0.004,247.5,0,0.005
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,40.0,39.59,0,4.46,0,34.174,0,ices,NAN,NAN,NAN,0.002,495.0,0,0.0005
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,45.0,44.54,0,4.47,0,34.176,0,ices,NAN,NAN,NAN,0.002,495.0,0,0.0005
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,51.0,50.48,0,4.67,0,34.266,0,ices,NAN,NAN,NAN,0.0337,29.7,0,0.0496
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,56.0,55.43,0,4.97,0,34.371,0,ices,NAN,NAN,NAN,0.0606,16.5,0,0.0495
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,61.0,60.37,0,5.21,0,34.468,0,ices,NAN,NAN,NAN,0.0486,20.5833,0,0.0491
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,66.0,65.32,0,5.27,0,34.48,0,ices,NAN,NAN,NAN,0.0121,82.5,0,0.0025
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,71.0,70.27,0,5.31,0,34.506,0,ices,NAN,NAN,NAN,0.0081,123.75,0,0.0159
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,76.0,75.22,0,5.39,0,34.534,0,ices,NAN,NAN,NAN,0.0162,61.875,0,0.0127
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,81.0,80.16,0,5.43,0,34.546,0,ices,NAN,NAN,NAN,0.0081,123.5,0,0.0047
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,86.0,85.11,0,5.46,0,34.56,0,ices,NAN,NAN,NAN,0.0061,165.0,0,0.0075
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,91.0,90.06,0,5.5,0,34.589,0,ices,NAN,NAN,NAN,0.0081,123.75,0,0.0182
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,96.0,95.01,0,5.54,0,34.596,0,ices,NAN,NAN,NAN,0.0081,123.75,0,0.0007
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,101.0,99.95,0,5.54,0,34.6,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0032
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,106.0,104.9,0,5.58,0,34.625,0,ices,NAN,NAN,NAN,0.0081,123.75,0,0.015
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,111.0,109.85,0,5.65,0,34.657,0,ices,NAN,NAN,NAN,0.0141,70.7143,0,0.0168
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,116.0,114.79,0,5.7,0,34.682,0,ices,NAN,NAN,NAN,0.0101,98.8,0,0.0137
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,121.0,119.74,0,5.72,0,34.711,0,ices,NAN,NAN,NAN,0.004,247.5,0,0.0205
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,126.0,124.69,0,5.78,0,34.725,0,ices,NAN,NAN,NAN,0.0121,82.5,0,0.0037
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,131.0,129.63,0,5.81,0,34.733,0,ices,NAN,NAN,NAN,0.0061,164.6667,0,0.0026
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,136.0,134.58,0,5.82,0,34.768,0,ices,NAN,NAN,NAN,0.002,495.0,0,0.0265
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,141.0,139.53,0,5.76,0,34.782,0,ices,NAN,NAN,NAN,-0.0121,-82.5,0,0.0186
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,147.0,145.46,0,5.82,0,34.831,0,ices,NAN,NAN,NAN,0.0101,98.8333,0,0.0313
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,152.0,150.41,0,5.96,0,34.912,0,ices,NAN,NAN,NAN,0.0283,35.3571,0,0.0464
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,157.0,155.35,0,5.99,0,34.96,0,ices,NAN,NAN,NAN,0.0061,164.6667,0,0.0342
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,162.0,160.3,0,5.99,0,34.985,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0198
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,167.0,165.24,0,5.99,0,34.991,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0048
497,MICHAEL_SARS,0294,S,B,1980-04-27T15:21:00,0,17.035,69.918,172.0,170.19,0,5.99,0,34.992,0,ices,NAN,NAN,NAN,0.0,NAN,0,0.0008
498,OTTO_SCHMIDT,2051,S,B,1980-05-25T14:40:00,0,41.42,71.0,0.0,0.0,0,1.1,0,34.5,0,ices,NAN,NAN,NAN,NAN,NAN,0,NAN
498,OTTO_SCHMIDT,2051,S,B,1980-05-25T14:40:00,0,41.42,71.0,10.0,9.9,0,1.08,0,34.5,0,ices,NAN,NAN,NAN,-0.002,-495.0,0,0.0014
498,OTTO_SCHMIDT,2051,S,B,1980-05-25T14:40:00,0,41.42,71.0,20.0,19.8,0,1.02,0,34.5,0,ices,NAN,NAN,NAN,-0.0061,-165.0,0,0.004
498,OTTO_SCHMIDT,2051,S,B,1980-05-25T14:40:00,0,41.42,71.0,30.0,29.69,0,0.83,0,34.5,0,ices,NAN,NAN,NAN,-0.0192,-52.0526,0,0.0123
498,OTTO_SCHMIDT,2051,S,B,1980-05-25T14:40:00,0,41.42,71.0,51.0,50.47,0,0.58,0,34.51,0,ices,NAN,NAN,NAN,-0.012,-83.12,0,0.0236
498,OTTO_SCHMIDT,2051,S,B,1980-05-25T14:40:00,0,41.42,71.0,76.0,75.21,0,0.45,0,34.51,0,ices,NAN,NAN,NAN,-0.0053,-190.3077,0,0.0078
498,OTTO_SCHMIDT,2051,S,B,1980-05-25T14:40:00,0,41.42,71.0,101.0,99.95,0,0.28,0,34.51,0,ices,NAN,NAN,NAN,-0.0069,-145.5294,0,0.0098
499,OTTO_SCHMIDT,2057,S,B,1980-05-25T16:00:00,0,41.1,71.1,0.0,0.0,0,1.61,0,34.47,0,ices,NAN,NAN,NAN,NAN,NAN,0,NAN
