Prof_no,Cruise,Station,Platform,Type,yyyy-mm-ddThh:mm,QF_time,Longitude_[deg],Latitude_[deg],Pressure_[dbar],Depth_[m],QF,Temp_[°C],QF.1,Salinity_[psu],QF.2,Source,DOI,WOD-Cruise-ID,WOD-Cast-ID,gradient_[m/C],"autoqc_[0,1]",year,month,QF_trad,Salinity_gradient_s_d,Salinity_gradient_d_s
5289,UNKNOWN,2132,,B,1990-01-18 13:00:00,0,1.87,65.97,1215.0,1199.51,0,-0.82,0,34.92,0,ices,-999,-999,-999,-999.65,0,1990,1,0,-5.001750612702794e-06,-199930.0000004659
5289,UNKNOWN,2132,,B,1990-01-18 13:00:00,0,1.87,65.97,1520.0,1499.53,0,-0.85,0,34.917,0,ices,-999,-999,-999,-10000.7,0,1990,1,0,-9.999333377775195e-06,-100006.66666666287
5289,UNKNOWN,2132,,B,1990-01-18 13:00:00,0,1.87,65.97,2029.0,1999.28,0,-0.92,0,34.915,0,ices,-999,-999,-999,-7139.29,0,1990,1,0,-4.002001000505141e-06,-249874.9999996946
5290,UNKNOWN,2133,,B,1990-01-19 14:00:00,0,2.07,66.0,0.0,0.0,0,7.7,0,35.334,0,ices,-999,-999,-999,-999.0,0,1990,1,0,-999.0,-999.0
5290,UNKNOWN,2133,,B,1990-01-19 14:00:00,0,2.07,66.0,152.0,150.44,0,7.58,3,35.189,3,ices,-999,-999,-999,-1253.67,0,1990,1,0,-0.0009638394044137405,-1037.517241379288
5290,UNKNOWN,2133,,B,1990-01-19 14:00:00,0,2.07,66.0,303.0,299.79,0,6.83,0,35.115,0,ices,-999,-999,-999,-199.133,0,1990,1,0,-0.0004954804151322267,-2018.2432432432963
5290,UNKNOWN,2133,,B,1990-01-19 14:00:00,0,2.07,66.0,404.0,399.62,0,5.49,0,35.047,0,ices,-999,-999,-999,-74.5,0,1990,1,0,-0.0006811579685465787,-1468.0882352940107
5290,UNKNOWN,2133,,B,1990-01-19 14:00:00,0,2.07,66.0,607.0,600.13,0,1.07,0,34.918,0,ices,-999,-999,-999,-45.3643,0,1990,1,0,-0.000643359433444705,-1554.3410852713446
5290,UNKNOWN,2133,,B,1990-01-19 14:00:00,0,2.07,66.0,1012.0,999.57,0,-0.55,0,34.915,0,ices,-999,-999,-999,-246.568,0,1990,1,0,-7.510514720609136e-06,-133146.66666666165
5291,UNKNOWN,2134,,B,1990-01-20 13:00:00,0,2.1,66.1,0.0,0.0,0,7.4,0,35.128,0,ices,-999,-999,-999,-999.0,0,1990,1,0,-999.0,-999.0
5291,UNKNOWN,2134,,B,1990-01-20 13:00:00,0,2.1,66.1,50.0,49.5,0,7.26,0,35.168,0,ices,-999,-999,-999,-353.571,0,1990,1,0,0.0008080808080807908,1237.5000000000264
5291,UNKNOWN,2134,,B,1990-01-20 13:00:00,0,2.1,66.1,152.0,150.44,0,7.25,0,35.217,0,ices,-999,-999,-999,-10094.0,0,1990,1,0,0.00048543689320387843,2060.0000000000214
5291,UNKNOWN,2134,,B,1990-01-20 13:00:00,0,2.1,66.1,303.0,299.79,0,6.8,0,35.117,0,ices,-999,-999,-999,-331.889,0,1990,1,0,-0.00066956812855709,-1493.499999999979
5291,UNKNOWN,2134,,B,1990-01-20 13:00:00,0,2.1,66.1,404.0,399.62,0,4.9,0,35.011,0,ices,-999,-999,-999,-52.5421,0,1990,1,0,-0.0010618050686165938,-941.792452830237
5291,UNKNOWN,2134,,B,1990-01-20 13:00:00,0,2.1,66.1,607.0,600.12,0,0.87,0,34.912,0,ices,-999,-999,-999,-49.7519,0,1990,1,0,-0.0004937655860349315,-2025.2525252524485
5291,UNKNOWN,2134,,B,1990-01-20 13:00:00,0,2.1,66.1,1007.0,994.64,0,-0.52,0,34.909,0,ices,-999,-999,-999,-283.827,0,1990,1,0,-7.604177228024217e-06,-131506.66666666168
5292,UNKNOWN,2135,,B,1990-01-22 13:00:00,0,2.0,66.0,0.0,0.0,0,7.8,0,35.347,0,ices,-999,-999,-999,-999.0,0,1990,1,0,-999.0,-999.0
5292,UNKNOWN,2135,,B,1990-01-22 13:00:00,0,2.0,66.0,45.0,44.55,0,7.39,0,35.183,0,ices,-999,-999,-999,-108.659,0,1990,1,0,-0.0036812570145903813,-271.64634146341217
5292,UNKNOWN,2135,,B,1990-01-22 13:00:00,0,2.0,66.0,141.0,139.56,0,7.32,0,35.178,0,ices,-999,-999,-999,-1357.29,0,1990,1,0,-5.2626039364304365e-05,-19001.99999999028
5292,UNKNOWN,2135,,B,1990-01-22 13:00:00,0,2.0,66.0,288.0,284.96,0,6.92,0,35.134,0,ices,-999,-999,-999,-363.5,0,1990,1,0,-0.0003026134800549996,-3304.5454545456846
5292,UNKNOWN,2135,,B,1990-01-22 13:00:00,0,2.0,66.0,384.0,379.86,0,5.05,0,35.02,0,ices,-999,-999,-999,-50.7487,0,1990,1,0,-0.0012012644889356921,-832.4561403508978
5292,UNKNOWN,2135,,B,1990-01-22 13:00:00,0,2.0,66.0,576.0,569.52,0,1.26,0,34.924,0,ices,-999,-999,-999,-50.0422,0,1990,1,0,-0.0005061689338817023,-1975.6249999999247
5292,UNKNOWN,2135,,B,1990-01-22 13:00:00,0,2.0,66.0,967.0,955.23,0,-0.54,0,34.912,0,ices,-999,-999,-999,-214.283,0,1990,1,0,-3.1111456793965555e-05,-32142.499999998785
5293,UNKNOWN,2148,,B,1990-01-27 14:00:00,0,2.13,65.12,0.0,0.0,0,7.3,0,35.201,0,ices,-999,-999,-999,-999.0,0,1990,1,0,-999.0,-999.0
5293,UNKNOWN,2148,,B,1990-01-27 14:00:00,0,2.13,65.12,45.0,44.55,0,6.91,0,35.129,0,ices,-999,-999,-999,-114.231,0,1990,1,0,-0.0016161616161616775,-618.7499999999765
5293,UNKNOWN,2148,,B,1990-01-27 14:00:00,0,2.13,65.12,146.0,144.52,0,6.45,0,35.075,0,ices,-999,-999,-999,-217.326,0,1990,1,0,-0.0005401620486145337,-1851.29629629647
5293,UNKNOWN,2148,,B,1990-01-27 14:00:00,0,2.13,65.12,298.0,294.86,0,3.77,0,34.958,0,ices,-999,-999,-999,-56.097,0,1990,1,0,-0.0007782359984036479,-1284.9572649572162
5293,UNKNOWN,2148,,B,1990-01-27 14:00:00,0,2.13,65.12,399.0,394.7,0,2.35,0,34.952,0,ices,-999,-999,-999,-70.3099,0,1990,1,0,-6.009615384615614e-05,-16639.999999999367
5293,UNKNOWN,2148,,B,1990-01-27 14:00:00,0,2.13,65.12,602.0,595.23,0,0.18,0,34.909,0,ices,-999,-999,-999,-92.4101,0,1990,1,0,-0.00021443175584700172,-4663.488372093104
5293,UNKNOWN,2148,,B,1990-01-27 14:00:00,0,2.13,65.12,1002.0,989.78,0,-0.75,0,34.915,0,ices,-999,-999,-999,-424.247,0,1990,1,0,1.5207198073755489e-05,65758.33333333084
5294,UNKNOWN,2149,,B,1990-01-29 14:00:00,0,1.83,66.0,0.0,0.0,0,7.4,0,35.208,0,ices,-999,-999,-999,-999.0,0,1990,1,0,-999.0,-999.0
5294,UNKNOWN,2149,,B,1990-01-29 14:00:00,0,1.83,66.0,10.0,9.9,0,7.25,0,35.186,0,ices,-999,-999,-999,-66.0,0,1990,1,0,-0.002222222222222067,-450.00000000003143
5294,UNKNOWN,2149,,B,1990-01-29 14:00:00,0,1.83,66.0,25.0,24.75,0,7.26,0,35.184,0,ices,-999,-999,-999,1485.0,0,1990,1,0,-0.00013468013468029928,-7424.999999990925
5294,UNKNOWN,2149,,B,1990-01-29 14:00:00,0,1.83,66.0,50.0,49.5,0,7.3,0,35.186,0,ices,-999,-999,-999,618.75,0,1990,1,0,8.080808080817957e-05,12374.999999984877
5294,UNKNOWN,2149,,B,1990-01-29 14:00:00,0,1.83,66.0,76.0,75.24,0,7.3,0,35.183,0,ices,-999,-999,-999,-999.0,0,1990,1,0,-0.000116550116550121,-8579.999999999673
5294,UNKNOWN,2149,,B,1990-01-29 14:00:00,0,1.83,66.0,101.0,99.98,0,7.3,0,35.184,0,ices,-999,-999,-999,-999.0,0,1990,1,0,4.042037186732696e-05,24740.00000005767
5295,UNKNOWN,2150,,B,1990-01-31 15:00:00,0,1.9,66.0,0.0,0.0,0,7.5,1,35.179,1,ices,-999,-999,-999,-999.0,0,1990,1,0,-999.0,-999.0
5295,UNKNOWN,2150,,B,1990-01-31 15:00:00,0,1.9,66.0,50.0,49.5,0,7.25,1,35.209,1,ices,-999,-999,-999,-198.0,0,1990,1,0,0.000606060606060629,1649.9999999999375
5295,UNKNOWN,2150,,B,1990-01-31 15:00:00,0,1.9,66.0,146.0,144.51,0,7.28,0,35.178,0,ices,-999,-999,-999,3167.0,0,1990,1,0,-0.00032628144405858243,-3064.8387096768347
5295,UNKNOWN,2150,,B,1990-01-31 15:00:00,0,1.9,66.0,293.0,289.9,0,6.97,0,35.147,0,ices,-999,-999,-999,-469.0,0,1990,1,0,-0.00021321961620468264,-4690.00000000018
5295,UNKNOWN,2150,,B,1990-01-31 15:00:00,0,1.9,66.0,389.0,384.8,0,4.39,0,34.993,0,ices,-999,-999,-999,-36.7829,0,1990,1,0,-0.0016227608008429538,-616.233766233781
5295,UNKNOWN,2150,,B,1990-01-31 15:00:00,0,1.9,66.0,587.0,580.38,0,1.01,0,34.932,0,ices,-999,-999,-999,-57.8639,0,1990,1,0,-0.00031189283157787067,-3206.229508196724
5295,UNKNOWN,2150,,B,1990-01-31 15:00:00,0,1.9,66.0,972.0,960.16,0,-0.54,0,34.932,0,ices,-999,-999,-999,-245.019,0,1990,1,0,0.0,-999.0
5296,AKADEMIK_SHULEYKIN,3679,S,B,1990-01-30 18:01:00,0,0.0167,76.0,0.0,0.0,0,-0.94,0,34.785,0,ices,-999,-999,-999,-999.0,0,1990,1,0,-999.0,-999.0
5296,AKADEMIK_SHULEYKIN,3679,S,B,1990-01-30 18:01:00,0,0.0167,76.0,9.0,8.91,0,-0.98,0,34.783,0,ices,-999,-999,-999,-222.75,0,1990,1,0,-0.00022446689113303465,-4455.000000010383
5296,AKADEMIK_SHULEYKIN,3679,S,B,1990-01-30 18:01:00,0,0.0167,76.0,19.0,18.8,0,-0.98,0,34.783,0,ices,-999,-999,-999,-999.0,0,1990,1,0,0.0,-999.0
5296,AKADEMIK_SHULEYKIN,3679,S,B,1990-01-30 18:01:00,0,0.0167,76.0,29.0,28.7,0,-0.97,0,34.785,0,ices,-999,-999,-999,990.0,0,1990,1,0,0.00020202020201973123,4950.000000011536
5296,AKADEMIK_SHULEYKIN,3679,S,B,1990-01-30 18:01:00,0,0.0167,76.0,50.0,49.47,0,-0.81,0,34.775,0,ices,-999,-999,-999,129.813,0,1990,1,0,-0.00048146364949436737,-2077.0000000004134
5296,AKADEMIK_SHULEYKIN,3679,S,B,1990-01-30 18:01:00,0,0.0167,76.0,73.99,73.21,0,-0.67,0,34.819,0,ices,-999,-999,-999,169.571,0,1990,1,0,0.0018534119629319311,539.5454545454049
5296,AKADEMIK_SHULEYKIN,3679,S,B,1990-01-30 18:01:00,0,0.0167,76.0,102.0,100.91,0,0.06,0,34.865,0,ices,-999,-999,-999,37.9452,0,1990,1,0,0.001660649819494562,602.1739130434866
5296,AKADEMIK_SHULEYKIN,3679,S,B,1990-01-30 18:01:00,0,0.0167,76.0,150.0,148.38,0,0.21,0,34.893,0,ices,-999,-999,-999,316.467,0,1990,1,0,0.0005898462186643921,1695.357142857222
5296,AKADEMIK_SHULEYKIN,3679,S,B,1990-01-30 18:01:00,0,0.0167,76.0,200.0,197.82,0,0.27,0,34.887,0,ices,-999,-999,-999,824.0,0,1990,1,0,-0.00012135922330097548,-8239.999999999687
5296,AKADEMIK_SHULEYKIN,3679,S,B,1990-01-30 18:01:00,0,0.0167,76.0,251.0,248.23,0,0.39,0,34.913,0,ices,-999,-999,-999,420.083,0,1990,1,0,0.000515770680420477,1938.8461538464335
5296,AKADEMIK_SHULEYKIN,3679,S,B,1990-01-30 18:01:00,0,0.0167,76.0,298.0,294.68,0,0.46,0,34.938,0,ices,-999,-999,-999,663.571,0,1990,1,0,0.0005382131324005527,1857.9999999995782
5296,AKADEMIK_SHULEYKIN,3679,S,B,1990-01-30 18:01:00,0,0.0167,76.0,403.0,398.41,0,-0.04,0,34.943,0,ices,-999,-999,-999,-207.46,0,1990,1,0,4.8202063048254616e-05,20746.000000018874
5296,AKADEMIK_SHULEYKIN,3679,S,B,1990-01-30 18:01:00,0,0.0167,76.0,504.0,498.14,0,-0.32,0,34.932,0,ices,-999,-999,-999,-356.179,0,1990,1,0,-0.0001102978040709484,-9066.363636367194
5296,AKADEMIK_SHULEYKIN,3679,S,B,1990-01-30 18:01:00,0,0.0167,76.0,826.0,815.76,0,-0.71,0,34.926,0,ices,-999,-999,-999,-814.41,0,1990,1,0,-1.8890498079466743e-05,-52936.66666666466
5296,AKADEMIK_SHULEYKIN,3679,S,B,1990-01-30 18:01:00,0,0.0167,76.0,1000.0,987.19,0,-0.84,0,34.927,0,ices,-999,-999,-999,-1318.69,0,1990,1,0,5.833284722613714e-06,171430.0000003996
5296,AKADEMIK_SHULEYKIN,3679,S,B,1990-01-30 18:01:00,0,0.0167,76.0,1199.0,1183.08,0,-0.9,0,34.927,0,ices,-999,-999,-999,-3264.83,0,1990,1,0,0.0,-999.0
5296,AKADEMIK_SHULEYKIN,3679,S,B,1990-01-30 18:01:00,0,0.0167,76.0,1501.0,1480.01,0,-1.0,0,34.914,0,ices,-999,-999,-999,-2969.3,0,1990,1,0,-4.3781362610710006e-05,-22840.76923077253
5296,AKADEMIK_SHULEYKIN,3679,S,B,1990-01-30 18:01:00,0,0.0167,76.0,1992.0,1961.88,0,-1.03,0,34.913,0,ices,-999,-999,-999,-16062.3,0,1990,1,0,-2.075248511019102e-06,-481869.9999976993
5296,AKADEMIK_SHULEYKIN,3679,S,B,1990-01-30 18:01:00,0,0.0167,76.0,2481.0,2440.7,0,-1.05,0,34.915,0,ices,-999,-999,-999,-23941.0,0,1990,1,0,4.176934965127701e-06,239409.99999970727
5297,AKADEMIK_SHULEYKIN,3680,S,B,1990-01-30 23:36:00,0,2.5,76.0,0.0,0.0,0,0.02,0,34.863,0,ices,-999,-999,-999,-999.0,0,1990,1,0,-999.0,-999.0
5297,AKADEMIK_SHULEYKIN,3680,S,B,1990-01-30 23:36:00,0,2.5,76.0,10.99,10.88,0,0.02,0,34.866,0,ices,-999,-999,-999,-999.0,0,1990,1,0,0.00027573529411765746,3626.6666666665296
5297,AKADEMIK_SHULEYKIN,3680,S,B,1990-01-30 23:36:00,0,2.5,76.0,20.0,19.79,0,0.02,0,34.866,0,ices,-999,-999,-999,-999.0,0,1990,1,0,0.0,-999.0
5297,AKADEMIK_SHULEYKIN,3680,S,B,1990-01-30 23:36:00,0,2.5,76.0,33.0,32.65,0,0.03,0,34.865,0,ices,-999,-999,-999,1286.0,0,1990,1,0,-7.776049766700384e-05,-12860.000000029971
5297,AKADEMIK_SHULEYKIN,3680,S,B,1990-01-30 23:36:00,0,2.5,76.0,44.0,43.54,0,0.03,0,34.872,0,ices,-999,-999,-999,-999.0,0,1990,1,0,0.0006427915518822678,1555.7142857147533
5297,AKADEMIK_SHULEYKIN,3680,S,B,1990-01-30 23:36:00,0,2.5,76.0,59.0,58.38,0,0.02,0,34.87,0,ices,-999,-999,-999,-1484.0,0,1990,1,0,-0.0001347708894880353,-7419.999999990933
5297,AKADEMIK_SHULEYKIN,3680,S,B,1990-01-30 23:36:00,0,2.5,76.0,78.0,77.17,0,0.03,0,34.87,0,ices,-999,-999,-999,1879.0,0,1990,1,0,0.0,-999.0
5297,AKADEMIK_SHULEYKIN,3680,S,B,1990-01-30 23:36:00,0,2.5,76.0,102.0,100.91,0,0.03,0,34.877,0,ices,-999,-999,-999,-999.0,0,1990,1,0,0.0002948609941029909,3391.4285714261473
5297,AKADEMIK_SHULEYKIN,3680,S,B,1990-01-30 23:36:00,0,2.5,76.0,151.0,149.37,0,0.21,0,34.881,0,ices,-999,-999,-999,269.222,0,1990,1,0,8.2542302930206e-05,12115.000000006716
5297,AKADEMIK_SHULEYKIN,3680,S,B,1990-01-30 23:36:00,0,2.5,76.0,200.0,197.82,0,0.31,0,34.903,0,ices,-999,-999,-999,484.5,0,1990,1,0,0.00045407636738902934,2202.2727272728803
5297,AKADEMIK_SHULEYKIN,3680,S,B,1990-01-30 23:36:00,0,2.5,76.0,251.0,248.23,0,0.16,0,34.901,0,ices,-999,-999,-999,-336.067,0,1990,1,0,-3.9674667724565344e-05,-25205.00000005874
5297,AKADEMIK_SHULEYKIN,3680,S,B,1990-01-30 23:36:00,0,2.5,76.0,399.0,394.46,0,-0.46,0,34.898,0,ices,-999,-999,-999,-235.855,0,1990,1,0,-2.051562606852297e-05,-48743.33333333148
5297,AKADEMIK_SHULEYKIN,3680,S,B,1990-01-30 23:36:00,0,2.5,76.0,506.0,500.11,0,-0.56,0,34.897,0,ices,-999,-999,-999,-1056.5,0,1990,1,0,-9.465215333694032e-06,-105649.99999949557
5297,AKADEMIK_SHULEYKIN,3680,S,B,1990-01-30 23:36:00,0,2.5,76.0,605.0,597.82,0,-0.67,0,34.896,0,ices,-999,-999,-999,-888.273,0,1990,1,0,-1.0234367004376922e-05,-97710.00000022775
5297,AKADEMIK_SHULEYKIN,3680,S,B,1990-01-30 23:36:00,0,2.5,76.0,807.0,797.03,0,-0.89,0,34.903,0,ices,-999,-999,-999,-905.5,0,1990,1,0,3.51387982530892e-05,28458.57142857997
5297,AKADEMIK_SHULEYKIN,3680,S,B,1990-01-30 23:36:00,0,2.5,76.0,1004.0,991.13,0,-0.97,0,34.911,0,ices,-999,-999,-999,-2426.25,0,1990,1,0,4.121586810923581e-05,24262.499999991902
5297,AKADEMIK_SHULEYKIN,3680,S,B,1990-01-30 23:36:00,0,2.5,76.0,1205.0,1188.99,0,-1.01,0,34.902,0,ices,-999,-999,-999,-4946.5,0,1990,1,0,-4.548670777317467e-05,-21984.444444443612
5297,AKADEMIK_SHULEYKIN,3680,S,B,1990-01-30 23:36:00,0,2.5,76.0,1503.0,1481.98,0,-1.03,0,34.908,0,ices,-999,-999,-999,-14649.5,0,1990,1,0,2.0478514625073302e-05,48831.666666664816
5297,AKADEMIK_SHULEYKIN,3680,S,B,1990-01-30 23:36:00,0,2.5,76.0,1992.0,1961.88,0,-1.05,0,34.911,0,ices,-999,-999,-999,-23995.0,0,1990,1,0,6.251302354657456e-06,159966.66666666063
5297,AKADEMIK_SHULEYKIN,3680,S,B,1990-01-30 23:36:00,0,2.5,76.0,2500.0,2459.29,0,-1.08,0,34.907,0,ices,-999,-999,-999,-16580.3,0,1990,1,0,-8.0416557769343e-06,-124352.49999984799
5297,AKADEMIK_SHULEYKIN,3680,S,B,1990-01-30 23:36:00,0,2.5,76.0,2942.0,2891.13,0,-1.07,0,34.911,0,ices,-999,-999,-999,43184.0,0,1990,1,0,9.262689885153963e-06,107959.9999998681
5298,AKADEMIK_SHULEYKIN,3677,S,B,1990-01-30 05:49:00,0,-5.0167,76.0,0.0,0.0,0,-0.91,0,34.71,0,ices,-999,-999,-999,-999.0,0,1990,1,0,-999.0,-999.0
5298,AKADEMIK_SHULEYKIN,3677,S,B,1990-01-30 05:49:00,0,-5.0167,76.0,9.0,8.91,0,-0.87,0,34.716,0,ices,-999,-999,-999,222.75,0,1990,1,0,0.0006734006734006989,1484.9999999999438
5298,AKADEMIK_SHULEYKIN,3677,S,B,1990-01-30 05:49:00,0,-5.0167,76.0,20.0,19.79,0,-0.86,0,34.717,0,ices,-999,-999,-999,1088.0,0,1990,1,0,9.191176470566815e-05,10880.000000025355
5298,AKADEMIK_SHULEYKIN,3677,S,B,1990-01-30 05:49:00,0,-5.0167,76.0,29.0,28.7,0,-0.94,0,34.728,0,ices,-999,-999,-999,-111.375,0,1990,1,0,0.0012345679012348806,809.9999999997949
5298,AKADEMIK_SHULEYKIN,3677,S,B,1990-01-30 05:49:00,0,-5.0167,76.0,50.0,49.47,0,-0.97,0,34.76,0,ices,-999,-999,-999,-692.333,0,1990,1,0,0.0015406836783821126,649.0625000000715
5298,AKADEMIK_SHULEYKIN,3677,S,B,1990-01-30 05:49:00,0,-5.0167,76.0,73.99,73.21,0,-0.49,0,34.762,0,ices,-999,-999,-999,49.4583,0,1990,1,0,8.4245998315183e-05,11869.99999998549
5298,AKADEMIK_SHULEYKIN,3677,S,B,1990-01-30 05:49:00,0,-5.0167,76.0,98.0,96.95,0,0.04,0,34.823,0,ices,-999,-999,-999,44.7925,0,1990,1,0,0.0025695029486099375,389.180327868853
5298,AKADEMIK_SHULEYKIN,3677,S,B,1990-01-30 05:49:00,0,-5.0167,76.0,151.0,149.37,0,1.31,0,34.953,0,ices,-999,-999,-999,41.2756,0,1990,1,0,0.0024799694772987897,403.2307692307613
5298,AKADEMIK_SHULEYKIN,3677,S,B,1990-01-30 05:49:00,0,-5.0167,76.0,203.0,200.78,0,1.09,0,34.953,0,ices,-999,-999,-999,-233.682,0,1990,1,0,0.0,-999.0
5298,AKADEMIK_SHULEYKIN,3677,S,B,1990-01-30 05:49:00,0,-5.0167,76.0,250.0,247.24,0,1.01,0,34.954,0,ices,-999,-999,-999,-580.75,0,1990,1,0,2.1523891519536573e-05,46460.00000010829
5298,AKADEMIK_SHULEYKIN,3677,S,B,1990-01-30 05:49:00,0,-5.0167,76.0,299.0,295.67,0,0.75,0,34.933,0,ices,-999,-999,-999,-186.269,0,1990,1,0,-0.0004336155275655749,-2306.1904761903893
5298,AKADEMIK_SHULEYKIN,3677,S,B,1990-01-30 05:49:00,0,-5.0167,76.0,405.0,400.38,0,0.32,0,34.913,0,ices,-999,-999,-999,-243.512,0,1990,1,0,-0.00019100372457265906,-5235.499999999181
5298,AKADEMIK_SHULEYKIN,3677,S,B,1990-01-30 05:49:00,0,-5.0167,76.0,510.0,504.06,0,-0.05,0,34.894,0,ices,-999,-999,-999,-280.216,0,1990,1,0,-0.00018325617283949027,-5456.842105263631
5298,AKADEMIK_SHULEYKIN,3677,S,B,1990-01-30 05:49:00,0,-5.0167,76.0,605.0,597.82,0,-0.2,0,34.882,0,ices,-999,-999,-999,-625.067,0,1990,1,0,-0.00012798634812287167,-7813.333333333041
5298,AKADEMIK_SHULEYKIN,3677,S,B,1990-01-30 05:49:00,0,-5.0167,76.0,811.0,800.97,0,-0.6,0,34.908,0,ices,-999,-999,-999,-507.875,0,1990,1,0,0.000127984248092559,7813.4615384605295
5298,AKADEMIK_SHULEYKIN,3677,S,B,1990-01-30 05:49:00,0,-5.0167,76.0,1003.0,990.15,0,-0.77,0,34.91,0,ices,-999,-999,-999,-1112.82,0,1990,1,0,1.0571942065732844e-05,94590.00000022042
5298,AKADEMIK_SHULEYKIN,3677,S,B,1990-01-30 05:49:00,0,-5.0167,76.0,1196.0,1180.13,0,-0.72,0,34.907,0,ices,-999,-999,-999,3799.6,0,1990,1,0,-1.5791135909043644e-05,-63326.666666664314
5298,AKADEMIK_SHULEYKIN,3677,S,B,1990-01-30 05:49:00,0,-5.0167,76.0,1524.0,1502.61,0,-0.89,0,34.895,0,ices,-999,-999,-999,-1896.94,0,1990,1,0,-3.7211610022306364e-05,-26873.33333334821
5298,AKADEMIK_SHULEYKIN,3677,S,B,1990-01-30 05:49:00,0,-5.0167,76.0,2015.0,1984.43,0,-0.97,0,34.895,0,ices,-999,-999,-999,-6022.75,0,1990,1,0,0.0,-999.0
5298,AKADEMIK_SHULEYKIN,3677,S,B,1990-01-30 05:49:00,0,-5.0167,76.0,2500.0,2459.29,0,-0.98,0,34.9,0,ices,-999,-999,-999,-47486.0,0,1990,1,0,1.0529419197227507e-05,94972.00000008635
5298,AKADEMIK_SHULEYKIN,3677,S,B,1990-01-30 05:49:00,0,-5.0167,76.0,3009.0,2956.52,0,-1.04,0,34.896,0,ices,-999,-999,-999,-8287.17,0,1990,1,0,-8.044566900625028e-06,-124307.5000000689
5298,AKADEMIK_SHULEYKIN,3677,S,B,1990-01-30 05:49:00,0,-5.0167,76.0,3071.0,3017.01,0,-1.04,0,34.898,0,ices,-999,-999,-999,-999.0,0,1990,1,0,3.306331625066021e-05,30244.999999963155
5299,AKADEMIK_SHULEYKIN,3687,S,B,1990-01-31 21:06:00,0,10.0167,76.0,0.0,0.0,0,2.87,0,35.036,0,ices,-999,-999,-999,-999.0,0,1990,1,0,-999.0,-999.0
5299,AKADEMIK_SHULEYKIN,3687,S,B,1990-01-31 21:06:00,0,10.0167,76.0,9.0,8.91,0,2.87,0,35.047,0,ices,-999,-999,-999,-999.0,0,1990,1,0,0.001234567901234083,810.0000000003181
5299,AKADEMIK_SHULEYKIN,3687,S,B,1990-01-31 21:06:00,0,10.0167,76.0,20.0,19.79,0,2.87,0,35.044,0,ices,-999,-999,-999,-999.0,0,1990,1,0,-0.0002757352941176575,-3626.6666666665287
5299,AKADEMIK_SHULEYKIN,3687,S,B,1990-01-31 21:06:00,0,10.0167,76.0,29.0,28.7,0,2.86,0,35.042,0,ices,-999,-999,-999,-891.0,0,1990,1,0,-0.00022446689113303465,-4455.000000010383
5299,AKADEMIK_SHULEYKIN,3687,S,B,1990-01-31 21:06:00,0,10.0167,76.0,49.0,48.48,0,2.81,0,35.026,0,ices,-999,-999,-999,-395.6,0,1990,1,0,-0.0008088978766429848,-1236.250000000136
5299,AKADEMIK_SHULEYKIN,3687,S,B,1990-01-31 21:06:00,0,10.0167,76.0,75.0,74.2,0,2.77,0,35.029,0,ices,-999,-999,-999,-643.0,0,1990,1,0,0.000116640746500782,8573.33333333301
5299,AKADEMIK_SHULEYKIN,3687,S,B,1990-01-31 21:06:00,0,10.0167,76.0,98.0,96.95,0,2.77,0,35.032,0,ices,-999,-999,-999,-999.0,0,1990,1,0,0.00013186813186782454,7583.333333351007
5299,AKADEMIK_SHULEYKIN,3687,S,B,1990-01-31 21:06:00,0,10.0167,76.0,151.0,149.37,0,2.77,0,35.027,0,ices,-999,-999,-999,-999.0,0,1990,1,0,-9.53834414344802e-05,-10484.000000009535
5299,AKADEMIK_SHULEYKIN,3687,S,B,1990-01-31 21:06:00,0,10.0167,76.0,205.0,202.76,0,2.77,0,35.022,0,ices,-999,-999,-999,-999.0,0,1990,1,0,-9.365049634767857e-05,-10677.999999994534
5299,AKADEMIK_SHULEYKIN,3687,S,B,1990-01-31 21:06:00,0,10.0167,76.0,251.0,248.23,0,2.77,0,35.034,0,ices,-999,-999,-999,-999.0,0,1990,1,0,0.00026391027050803726,3789.166666666523
5299,AKADEMIK_SHULEYKIN,3687,S,B,1990-01-31 21:06:00,0,10.0167,76.0,299.0,295.67,0,2.75,0,35.027,0,ices,-999,-999,-999,-2372.0,0,1990,1,0,-0.0001475548060707819,-6777.142857144897
5299,AKADEMIK_SHULEYKIN,3687,S,B,1990-01-31 21:06:00,0,10.0167,76.0,400.0,395.44,0,2.72,0,35.025,0,ices,-999,-999,-999,-3325.67,0,1990,1,0,-2.0046106043925476e-05,-49884.99999993903
5299,AKADEMIK_SHULEYKIN,3687,S,B,1990-01-31 21:06:00,0,10.0167,76.0,505.0,499.12,0,1.78,0,34.996,0,ices,-999,-999,-999,-110.298,0,1990,1,0,-0.00027970679012342167,-3575.172413793552
5299,AKADEMIK_SHULEYKIN,3687,S,B,1990-01-31 21:06:00,0,10.0167,76.0,607.0,599.79,0,1.29,0,34.969,0,ices,-999,-999,-999,-205.449,0,1990,1,0,-0.00026820303963445946,-3728.518518518376
5299,AKADEMIK_SHULEYKIN,3687,S,B,1990-01-31 21:06:00,0,10.0167,76.0,801.0,791.12,0,-0.12,0,34.929,0,ices,-999,-999,-999,-135.695,0,1990,1,0,-0.0002090628756598502,-4783.250000000103
